grp,match,result,note
E,Germany v Curaçao,Germany 2-0 Curaçao,pred (W/D/L 82%/13%/5%)
E,Ivory Coast v Ecuador,Ivory Coast 0-0 Ecuador,pred (W/D/L 18%/38%/44%)
E,Germany v Ivory Coast,Germany 1-1 Ivory Coast,pred (W/D/L 48%/30%/22%)
E,Curaçao v Ecuador,Curaçao 0-2 Ecuador,pred (W/D/L 5%/20%/74%)
E,Germany v Ecuador,Germany 1-1 Ecuador,pred (W/D/L 29%/34%/37%)
E,Curaçao v Ivory Coast,Curaçao 0-1 Ivory Coast,pred (W/D/L 12%/26%/62%)
F,Netherlands v Japan,Netherlands 1-1 Japan,pred (W/D/L 27%/31%/42%)
F,Sweden v Tunisia,Sweden 1-1 Tunisia,pred (W/D/L 38%/33%/30%)
F,Netherlands v Sweden,Netherlands 1-1 Sweden,pred (W/D/L 62%/23%/16%)
F,Japan v Tunisia,Japan 1-0 Tunisia,pred (W/D/L 64%/26%/10%)
F,Netherlands v Tunisia,Netherlands 1-0 Tunisia,pred (W/D/L 59%/28%/13%)
F,Japan v Sweden,Japan 2-0 Sweden,pred (W/D/L 68%/21%/11%)
G,Belgium v Egypt,Belgium 0-0 Egypt,pred (W/D/L 44%/34%/23%)
G,Iran v New Zealand,Iran 1-1 New Zealand,pred (W/D/L 48%/31%/21%)
G,Belgium v Iran,Belgium 1-1 Iran,pred (W/D/L 42%/31%/27%)
G,Egypt v New Zealand,Egypt 0-0 New Zealand,pred (W/D/L 41%/35%/24%)
G,Belgium v New Zealand,Belgium 1-1 New Zealand,pred (W/D/L 58%/26%/16%)
G,Egypt v Iran,Egypt 0-0 Iran,pred (W/D/L 28%/37%/35%)
H,Spain v Cape Verde,Spain 2-0 Cape Verde,pred (W/D/L 88%/10%/2%)
H,Saudi Arabia v Uruguay,Saudi Arabia 0-1 Uruguay,pred (W/D/L 11%/31%/58%)
H,Spain v Saudi Arabia,Spain 2-0 Saudi Arabia,pred (W/D/L 85%/12%/3%)
H,Cape Verde v Uruguay,Cape Verde 0-1 Uruguay,pred (W/D/L 10%/28%/61%)
H,Spain v Uruguay,Spain 1-0 Uruguay,pred (W/D/L 58%/29%/13%)
H,Cape Verde v Saudi Arabia,Cape Verde 0-0 Saudi Arabia,pred (W/D/L 30%/36%/34%)
I,France v Senegal,France 1-1 Senegal,pred (W/D/L 47%/32%/21%)
I,Iraq v Norway,Iraq 0-2 Norway,pred (W/D/L 8%/22%/69%)
I,France v Iraq,France 1-0 Iraq,pred (W/D/L 67%/24%/8%)
I,Senegal v Norway,Senegal 1-1 Norway,pred (W/D/L 22%/30%/48%)
I,France v Norway,France 1-1 Norway,pred (W/D/L 35%/31%/34%)
I,Senegal v Iraq,Senegal 1-0 Iraq,pred (W/D/L 52%/33%/15%)
J,Argentina v Algeria,Argentina 1-0 Algeria,pred (W/D/L 59%/29%/13%)
J,Austria v Jordan,Austria 1-1 Jordan,pred (W/D/L 52%/28%/20%)
J,Argentina v Austria,Argentina 1-0 Austria,pred (W/D/L 58%/29%/13%)
J,Algeria v Jordan,Algeria 1-1 Jordan,pred (W/D/L 53%/28%/20%)
J,Argentina v Jordan,Argentina 2-0 Jordan,pred (W/D/L 76%/18%/6%)
J,Algeria v Austria,Algeria 1-1 Austria,pred (W/D/L 34%/33%/34%)
K,Portugal v DR Congo,Portugal 1-0 DR Congo,pred (W/D/L 51%/32%/16%)
K,Uzbekistan v Colombia,Uzbekistan 0-1 Colombia,pred (W/D/L 14%/29%/57%)
K,Portugal v Uzbekistan,Portugal 1-0 Uzbekistan,pred (W/D/L 54%/30%/16%)
K,DR Congo v Colombia,DR Congo 0-1 Colombia,pred (W/D/L 14%/31%/54%)
K,Portugal v Colombia,Portugal 1-1 Colombia,pred (W/D/L 31%/31%/38%)
K,DR Congo v Uzbekistan,DR Congo 0-0 Uzbekistan,pred (W/D/L 30%/41%/29%)
L,England v Croatia,England 1-0 Croatia,pred (W/D/L 51%/32%/18%)
L,Ghana v Panama,Ghana 1-1 Panama,pred (W/D/L 22%/30%/48%)
L,England v Ghana,England 2-0 Ghana,pred (W/D/L 77%/18%/5%)
L,Croatia v Panama,Croatia 1-1 Panama,pred (W/D/L 51%/29%/20%)
L,England v Panama,England 2-0 Panama,pred (W/D/L 69%/22%/9%)
L,Croatia v Ghana,Croatia 1-0 Ghana,pred (W/D/L 63%/26%/12%)
