date,round,match,team_a,team_b,actual_score,actual_90,actual_winner,pre_p_a,pre_p_draw,pre_p_b,pre_pred_score,pre_hit_90,pre_p_advance_a,pre_pred_winner,pre_advance_hit,live_p_a,live_p_draw,live_p_b,live_pred_score,live_hit_90,live_p_advance_a,live_pred_winner,live_advance_hit
2026-06-21,Group H,,Spain,Saudi Arabia,4-0,H,,0.8535,0.1195,0.0271,2-0,1,,,,0.8027,0.1567,0.0406,2-0,1,,,
2026-06-21,Group H,,Uruguay,Cape Verde,2-2,D,,0.6131,0.2838,0.103,1-0,0,,,,0.5289,0.3312,0.1399,1-0,0,,,
2026-06-22,Group I,,France,Iraq,3-0,H,,0.6728,0.2434,0.0839,1-0,1,,,,0.7326,0.205,0.0625,2-0,1,,,
2026-06-22,Group I,,Norway,Senegal,3-2,H,,0.4831,0.2986,0.2184,1-1,1,,,,0.5468,0.275,0.1782,1-1,1,,,
2026-06-22,Group J,,Argentina,Austria,2-0,H,,0.5772,0.2948,0.128,1-0,1,,,,0.5662,0.2999,0.1339,1-0,1,,,
2026-06-22,Group J,,Jordan,Algeria,1-2,A,,0.1957,0.2751,0.5292,1-1,1,,,,0.1854,0.2677,0.5469,1-1,1,,,
2026-06-23,Group K,,Portugal,Uzbekistan,5-0,H,,0.5367,0.3019,0.1614,1-0,1,,,,0.5481,0.2946,0.1572,1-0,1,,,
2026-06-23,Group K,,Colombia,DR Congo,1-0,H,,0.5427,0.3149,0.1424,1-0,1,,,,0.5377,0.3167,0.1456,1-0,1,,,
2026-06-23,Group L,,England,Ghana,0-0,D,,0.7719,0.1807,0.0474,2-0,0,,,,0.7477,0.1959,0.0564,2-0,0,,,
2026-06-23,Group L,,Panama,Croatia,0-1,A,,0.1993,0.2875,0.5132,1-1,1,,,,0.1927,0.2801,0.5272,1-1,1,,,
2026-06-24,Group A,,Mexico,Czech Republic,3-0,H,,0.5955,0.2534,0.1512,1-1,1,,,,0.6818,0.216,0.1022,2-0,1,,,
2026-06-24,Group A,,South Africa,South Korea,1-0,H,,0.1683,0.3032,0.5285,0-1,0,,,,0.169,0.3084,0.5227,0-1,0,,,
2026-06-24,Group B,,Switzerland,Canada,2-1,H,,0.3282,0.307,0.3648,1-1,0,,,,0.3045,0.3034,0.3921,1-1,0,,,
2026-06-24,Group B,,Bosnia and Herzegovina,Qatar,3-1,H,,0.5522,0.276,0.1717,1-1,1,,,,0.5614,0.2712,0.1674,1-1,1,,,
2026-06-24,Group C,,Morocco,Haiti,4-2,H,,0.7247,0.2076,0.0677,2-0,1,,,,0.7667,0.1836,0.0497,2-0,1,,,
2026-06-24,Group C,,Brazil,Scotland,3-0,H,,0.5707,0.2614,0.168,1-1,1,,,,0.5656,0.2691,0.1653,1-1,1,,,
2026-06-25,Group E,,Curaçao,Ivory Coast,0-2,A,,0.1169,0.2625,0.6206,0-1,1,,,,0.1022,0.2478,0.65,0-1,1,,,
2026-06-25,Group E,,Germany,Ecuador,1-2,A,,0.2925,0.3412,0.3662,1-1,1,,,,0.4121,0.3387,0.2492,0-0,0,,,
2026-06-25,Group F,,Japan,Sweden,1-1,D,,0.6751,0.215,0.1099,2-0,0,,,,0.6871,0.204,0.1089,2-0,0,,,
2026-06-25,Group F,,Tunisia,Netherlands,1-3,A,,0.1339,0.2752,0.5909,0-1,1,,,,0.0693,0.191,0.7396,0-2,1,,,
2026-06-25,Group D,,Paraguay,Australia,0-0,D,,0.3267,0.3683,0.305,0-0,1,,,,0.2911,0.3689,0.34,0-0,1,,,
2026-06-25,Group D,,United States,Turkey,2-3,A,,0.253,0.253,0.494,1-1,1,,,,0.5428,0.2427,0.2144,1-1,0,,,
2026-06-26,Group I,,Norway,France,1-4,A,,0.3394,0.3066,0.354,1-1,1,,,,0.3442,0.2996,0.3562,1-1,1,,,
2026-06-26,Group I,,Iraq,Senegal,0-5,A,,0.1528,0.3266,0.5206,0-1,1,,,,0.1554,0.3156,0.529,0-1,1,,,
2026-06-26,Group H,,Saudi Arabia,Cape Verde,0-0,D,,0.3387,0.365,0.2964,0-0,1,,,,0.2762,0.3685,0.3553,0-0,1,,,
2026-06-26,Group H,,Uruguay,Spain,0-1,A,,0.1349,0.29,0.5751,0-1,1,,,,0.118,0.2763,0.6057,0-1,1,,,
2026-06-26,Group G,,Iran,Egypt,1-1,D,,0.352,0.3655,0.2825,0-0,1,,,,0.2919,0.3683,0.3397,0-0,1,,,
2026-06-26,Group G,,Belgium,New Zealand,5-1,H,,0.5787,0.2646,0.1567,1-1,1,,,,0.5885,0.2596,0.1519,1-1,1,,,
2026-06-27,Group L,,Croatia,Ghana,2-1,H,,0.6269,0.258,0.1151,1-0,1,,,,0.5043,0.3133,0.1824,1-0,1,,,
2026-06-27,Group L,,England,Panama,2-0,H,,0.6867,0.2243,0.0891,2-0,1,,,,0.7428,0.1926,0.0646,2-0,1,,,
2026-06-27,Group K,,Colombia,Portugal,0-0,D,,0.379,0.3128,0.3081,1-1,0,,,,0.3949,0.3104,0.2947,1-1,0,,,
2026-06-27,Group K,,DR Congo,Uzbekistan,3-1,H,,0.2983,0.407,0.2946,0-0,0,,,,0.3944,0.3883,0.2173,0-0,1,,,
2026-06-27,Group J,,Austria,Algeria,3-3,D,,0.3356,0.3265,0.338,1-1,0,,,,0.3511,0.3248,0.3241,1-1,0,,,
2026-06-27,Group J,,Argentina,Jordan,3-1,H,,0.76,0.183,0.057,2-0,1,,,,0.8451,0.1256,0.0293,2-0,1,,,
2026-06-28,R32,73.0,South Africa,Canada,0-1,A,Canada,0.1236,0.2889,0.5875,0-1,1,0.224,Canada,1.0,0.1686,0.3253,0.5061,0-1,1,0.2958,Canada,1.0
2026-06-29,R32,74.0,Germany,Paraguay,1-1 aet (pens 3-4),D,Paraguay,0.4047,0.3131,0.2822,1-1,0,0.5748,Germany,0.0,0.4505,0.3021,0.2473,1-1,0,0.6218,Germany,0.0
2026-06-29,R32,75.0,Netherlands,Morocco,1-1 aet (pens 2-3),D,Morocco,0.2514,0.3481,0.4005,0-0,0,0.4142,Morocco,1.0,0.2631,0.3402,0.3967,0-0,0,0.4234,Morocco,1.0
2026-06-29,R32,76.0,Brazil,Japan,2-1,H,Brazil,0.3294,0.3175,0.3531,1-1,0,0.49,Japan,0.0,0.3695,0.3187,0.3118,1-1,1,0.5383,Brazil,1.0
2026-06-30,R32,77.0,France,Sweden,3-0,H,France,0.6925,0.204,0.1035,2-0,1,0.8363,France,1.0,0.7398,0.1767,0.0835,2-0,1,0.8686,France,1.0
2026-06-30,R32,78.0,Ivory Coast,Norway,1-2,A,Norway,0.1741,0.2918,0.534,0-1,1,0.2869,Norway,1.0,0.236,0.3083,0.4557,1-1,1,0.3677,Norway,1.0
2026-06-30,R32,79.0,Mexico,Ecuador,2-0,H,Mexico,0.2283,0.3869,0.3848,0-0,0,0.4045,Ecuador,0.0,0.3064,0.4068,0.2868,0-0,0,0.5149,Mexico,1.0
2026-07-01,R32,80.0,England,DR Congo,2-1,H,England,0.5462,0.3304,0.1234,1-0,1,0.7627,England,1.0,0.4853,0.3582,0.1565,0-0,1,0.7096,England,1.0
2026-07-01,R32,81.0,United States,Bosnia and Herzegovina,2-0,H,United States,0.5073,0.2901,0.2026,1-1,1,0.682,United States,1.0,0.5761,0.261,0.1629,1-1,1,0.7426,United States,1.0
2026-07-01,R32,82.0,Belgium,Senegal,3-2 aet,D,Belgium,0.3595,0.3251,0.3153,1-1,0,0.5275,Belgium,1.0,0.3759,0.3176,0.3065,1-1,0,0.5426,Belgium,1.0
2026-07-02,R32,83.0,Portugal,Croatia,2-1,H,Portugal,0.4579,0.3065,0.2356,1-1,1,0.6315,Portugal,1.0,0.4961,0.2965,0.2074,1-1,1,0.6696,Portugal,1.0
2026-07-02,R32,84.0,Spain,Austria,3-0,H,Spain,0.6434,0.2407,0.1159,2-0,1,0.808,Spain,1.0,0.6277,0.249,0.1233,1-0,1,0.7955,Spain,1.0
2026-07-02,R32,85.0,Switzerland,Algeria,2-0,H,Switzerland,0.4036,0.3071,0.2893,1-1,1,0.5697,Switzerland,1.0,0.4286,0.2969,0.2745,1-1,1,0.5926,Switzerland,1.0
2026-07-03,R32,86.0,Argentina,Cape Verde,3-2 aet,D,Argentina,0.8209,0.149,0.0301,2-0,0,0.9392,Argentina,1.0,0.7778,0.1826,0.0395,2-0,0,0.9192,Argentina,1.0
2026-07-03,R32,87.0,Colombia,Ghana,1-0,H,Colombia,0.7756,0.1708,0.0535,2-0,1,0.905,Colombia,1.0,0.7071,0.2178,0.0751,2-0,1,0.8648,Colombia,1.0
2026-07-03,R32,88.0,Australia,Egypt,1-1 aet (pens 2-4),D,Egypt,0.3903,0.3718,0.2379,0-0,0,0.5954,Australia,0.0,0.3325,0.3861,0.2814,0-0,1,0.533,Australia,0.0
2026-07-04,R16,89.0,Paraguay,France,0-1,A,France,0.216,0.3328,0.4513,0-0,1,0.3523,France,1.0,0.1314,0.2881,0.5805,0-1,1,0.2297,France,1.0
2026-07-04,R16,90.0,Canada,Morocco,0-3,A,Morocco,0.2022,0.3703,0.4276,0-0,1,0.3619,Morocco,1.0,0.1811,0.3559,0.463,0-0,1,0.327,Morocco,1.0
2026-07-05,R16,91.0,Brazil,Norway,1-2,A,Norway,0.3369,0.294,0.3691,1-1,1,0.4856,Norway,1.0,0.3976,0.2843,0.3181,1-1,0,0.5499,Brazil,0.0
2026-07-05,R16,92.0,Mexico,England,2-3,A,England,0.191,0.3388,0.4702,0-0,1,0.3315,England,1.0,0.2622,0.3625,0.3753,0-0,1,0.4312,England,1.0
2026-07-06,R16,93.0,Portugal,Spain,0-1,A,Spain,0.1866,0.2769,0.5365,1-1,1,0.2935,Spain,1.0,0.2138,0.3025,0.4837,1-1,1,0.338,Spain,1.0
2026-07-06,R16,94.0,United States,Belgium,1-4,A,Belgium,0.2152,0.273,0.5118,1-1,1,0.326,Belgium,1.0,0.2889,0.2875,0.4236,1-1,1,0.4205,Belgium,1.0
2026-07-07,R16,95.0,Argentina,Egypt,3-2,H,Argentina,0.6175,0.2912,0.0913,1-0,1,0.819,Argentina,1.0,0.588,0.303,0.109,1-0,1,0.7932,Argentina,1.0
2026-07-07,R16,96.0,Switzerland,Colombia,0-0 aet (pens 4-3),D,Switzerland,0.2589,0.3012,0.4399,1-1,0,0.3913,Colombia,0.0,0.2814,0.3159,0.4026,1-1,0,0.4261,Colombia,0.0
2026-07-09,QF,97.0,France,Morocco,2-0,H,France,0.3154,0.3723,0.3123,0-0,0,0.5109,France,1.0,0.3437,0.3702,0.286,0-0,0,0.5435,France,1.0
2026-07-10,QF,98.0,Spain,Belgium,2-1,H,Spain,0.6297,0.2384,0.1319,2-0,1,0.7885,Spain,1.0,0.5634,0.2712,0.1653,1-1,1,0.7348,Spain,1.0
2026-07-11,QF,99.0,Norway,England,1-2 aet,D,England,0.2973,0.3269,0.3759,1-1,0,0.4485,England,1.0,0.3189,0.3098,0.3712,1-1,0,0.4653,England,1.0
2026-07-11,QF,100.0,Argentina,Switzerland,3-1 aet,D,Argentina,0.5388,0.301,0.1602,1-0,0,0.7285,Argentina,1.0,0.4948,0.3105,0.1947,1-0,0,0.6835,Argentina,1.0
2026-07-14,SF,101.0,France,Spain,0-2,A,Spain,0.217,0.2977,0.4854,1-1,1,0.3417,Spain,1.0,0.2947,0.332,0.3733,1-1,1,0.4532,Spain,1.0
2026-07-15,SF,102.0,England,Argentina,1-2,A,Argentina,0.2414,0.3756,0.383,0-0,1,0.41,Argentina,1.0,0.2742,0.3558,0.37,0-0,1,0.4386,Argentina,1.0
2026-07-18,3rd,103.0,France,England,4-6,A,England,0.296,0.3467,0.3573,0-0,1,0.4665,England,1.0,0.3529,0.3405,0.3066,1-1,0,0.5298,France,0.0
2026-07-19,Final,104.0,Spain,Argentina,1-0 aet,D,Spain,0.3385,0.3512,0.3104,0-0,1,0.5181,Spain,1.0,0.3811,0.3468,0.2721,0-0,0,0.5648,Spain,1.0
